Access to electricity (% of population),Access to clean fuels for cooking,Renewable-electricity-generating-capacity-per-capita,Financial flows to developing countries (US $),Renewable energy share in the total final energy consumption (%),Electricity from fossil fuels (TWh),Electricity from nuclear (TWh),Electricity from renewables (TWh),Low-carbon electricity (% electricity),Primary energy consumption per capita (kWh/person),Energy intensity level of primary energy (MJ/$2017 PPP GDP),Renewables (% equivalent primary energy),gdp_growth,gdp_per_capita,Density\n(P/Km2),Land Area(Km2)
-1.0116263836210144,-1.3949773328945858,-0.3425724642934154,-0.08271216651057063,1.6049104945325747,-0.1951600045419538,-0.18110021855850303,-0.2083135905036457,0.34851139717688,-0.6994559325993999,0.6042869577699325,-0.43653228723256565,0.052660836885939574,-0.31452418872795046,-0.20395946298497622,0.026505284145801514
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-0.16823092937069958,-0.11842907847157536,-0.18110021855850303,0.06447842964152345,0.4098571547593107,0.12066637740191653,-0.7261455062866887,1.9637565039006135,0.003219282282920269,0.21974045441348727,-0.16294705999688414,-0.3420115762858996
0.11710564095105871,-0.5767884658889689,0.012747398389703811,-0.08272352887149588,1.1405481744613022,-0.19340347819162088,-0.18110021855850303,-0.18338481581675034,0.6854769565988572,-0.620116436140353,-0.36428964182957085,-0.43653228723256565,0.005224285418895245,-0.25484597848729756,-0.08092225402069995,-0.3314946131473538
0.6498190445839243,0.28602888477149974,2.5730875769208787,-0.0817804529146995,0.919407328951856,-0.20321075031431327,-0.18110021855850303,-0.0715614550783912,1.8461038014759352,-0.5282922145585757,-0.15479414135439726,-0.43653228723256565,0.02395283743902514,-0.2995648940008658,-0.22593039315716842,-0.3092896129032249
-2.085599395223102,-1.4817549400012422,-0.38701113511965085,-0.08279170303704743,2.02410789154216,-0.2025666906525245,-0.18110021855850303,-0.23476861670198365,-1.0540096197787874,-0.7270607922146256,1.6816923887851107,-0.43653228723256565,-0.009767669847826737,-0.34511068735681755,-0.2889137263174527,0.001960658474796972
0.690334383659983,0.9827291018277976,-0.3826525448040713,-0.08279170303704743,-1.087253474929623,-0.13514535423891078,-0.18110021855850303,-0.23476861670198365,-1.0540096197787874,0.0,0.9090076857338214,-0.43653228723256565,0.007229288554870221,0.22210371236245194,2.9539955670981146,-0.3996805052377856
-0.7017473449064715,-0.004056258985037178,-0.3832684325660553,-0.08226903443448558,-0.1655544894855625,-0.202361762578319,-0.18110021855850303,-0.23476861670198365,-1.0540096197787874,-0.4819596939079285,-0.5873887462317037,-0.43653228723256565,0.010555771030465068,-0.1576781530365005,-0.31967302855852175,-0.03330840655185371
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,1.4540261960079752,-0.20332785207100215,-0.18110021855850303,-0.06443894802499255,1.8533722561657966,0.0,2.64482754681383,0.0,-0.022663485472393063,0.6700225222462175,-0.32113775723666793,-0.33520837437076906
0.690334383659983,0.8984308549241884,0.2209174619403206,0.3820661422299912,-1.0226843627006925,-0.13906826308798773,-0.18110021855850303,-0.21574134785933288,-0.8257801425171375,-0.2519013276647224,-0.2663436935554637,-0.16259598281699464,-0.0029324318842756814,-0.21053191842956243,-0.14537031585913038,-0.34555065388579886
-1.1961610920690005,-1.397456693097633,-0.3615702329515395,-0.07294053611484912,1.4597136307638914,-0.2005466853496416,-0.18110021855850303,-0.23405636599664378,-0.854563223088989,-0.6986079459883084,0.10911577482861344,-0.43653228723256565,-0.0015198160384751296,-0.28943207101024093,0.2808657294813981,-0.38266304104796367
-1.1581779616851953,-0.9995193805085377,-0.1703133948646392,0.047716374550460926,1.0973905813134677,-0.2014542239639803,-0.18110021855850303,-0.22459360662569983,0.7189118481722199,-0.5879634671319673,-0.26906441434085576,-0.43653228723256565,-0.009767669847826737,-0.318947177399953,-0.2991668270644757,1.078914836910843
-2.3040023949299804,-1.4891930206103843,-0.3561693710387561,-0.0826894417887201,2.097040878412144,-0.20332785207100215,-0.18110021855850303,-0.23354761549282957,1.8533722561657966,-0.7320268747244087,0.7430437178249174,-0.43653228723256565,0.007593834579592945,-0.31409485895925066,0.35263743471055925,-0.3826125909039879
-0.6523692754075251,-1.288364844163551,-0.38544772772384517,-0.08172364111007321,-0.14447752539010852,-0.20283016960507447,-0.18110021855850303,-0.23476861670198365,-1.0540096197787874,-0.6323279593562645,-0.7832806427799179,-0.43653228723256565,0.02531988503173535,-0.2581285099260889,-0.2625486101108221,-0.38553239298658476
0.6688106097758266,-1.4966311012195261,-0.08257307677275427,-0.08685339049614797,-0.8403518955257332,-0.17217878479176418,-0.18110021855850303,-0.22103235309900046,-0.7266384205474273,-0.3177834084765516,-0.46495631088906986,-0.43653228723256565,0.004950875900353203,-0.21427054126887987,0.6514420850523731,-0.39360441602270557
-1.130640192156937,-1.283406123757456,-0.3857793595956827,-0.08279170303704743,1.5269591828779592,-0.20242031345666342,-0.18110021855850303,-0.23476861670198365,-1.0540096197787874,-0.716616337785316,-0.13302837507126258,-0.43653228723256565,0.3132874539897079,-0.27873700288802766,-0.2742664395359912,-0.32600122309519375
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-0.9909016390646904,-0.020151429170445802,-0.18110021855850303,-0.23029161226841874,-1.0336579466471754,0.3320696115524347,-0.5003256810991641,-0.3937018552718249,0.003082577523649247,0.42826525974849944,0.26035952798735207,-0.38706481610984833
0.17977780608433716,-0.38587773025432515,-0.12450082056936239,0.7123463145124768,0.04521515146897767,2.7982536508171454,0.30205326471967037,1.820990419110399,-0.5085847798515835,-0.5683901128907581,-0.05956891386568213,0.2184164015004283,0.02399840569211548,-0.2829472930281371,0.3541021633887054,1.6728732107126034
0.690334383659983,0.9207450967516144,-0.38701113511965085,-0.08279170303704743,-0.8463738852672914,-0.11611631877697029,-0.18110021855850303,-0.23415811609740664,-1.048194856026898,0.1408675513450495,1.1212239069943866,-0.4329630845691706,0.03580058324251363,-0.2309441815561165,-0.2566896953982375,-0.2692448111224693
0.690334383659983,-1.4966311012195261,-0.38701113511965085,-0.08279170303704743,-1.0812314851880647,-0.20101509237639706,-0.18110021855850303,-0.23476861670198365,-1.0540096197787874,0.8905914921399674,2.8379987225766525,-0.43653228723256565,-0.0007451557359393435,0.15759239716035656,0.5386579768351198,-0.400050052542408
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-0.027383280415363996,-0.17033443212391458,-0.18110021855850303,0.09388420876198365,1.1012325648589327,0.8145332853193767,-0.18472206999370785,0.0,-0.00279572712500466,0.4513479677602802,-0.2991668270644757,-0.23062648716262818
0.690334383659983,0.9827291018277976,-0.3841212002364948,-0.08279170303704743,-1.087253474929623,-0.14053203504659853,-0.18110021855850303,-0.23476861670198365,-1.0540096197787874,0.0,1.3742509400358298,-0.43653228723256565,0.018712488333635997,0.20865610673570678,2.9539955670981146,-0.3996805052377856
-0.765369088299345,-1.211504677869084,-0.14676753196417117,-0.08943696294464736,1.7256848443493826,-0.1974142133582145,-0.18110021855850303,-0.15713328981993813,1.244857229530595,-0.6931536548244721,-0.48128063560142104,-0.43653228723256565,0.02449965647610922,-0.2946709463551003,-0.20395946298497622,0.026505284145801514
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-0.6356042443127513,-0.202361762578319,-0.18110021855850303,-0.23008811206689309,0.6389588465837438,1.35025212364658,-0.8023256882776609,-0.16438058414869217,0.01292532019116277,2.1245208717135173,0.028932396840260995,-0.3985321338355374
0.6855864923620072,0.9752910212186556,-0.20177104670751803,0.0988356363531947,-0.9035827878120951,0.24625506729672098,-0.18110021855850303,-0.08560296898366287,-0.8007766583840141,-0.43907817488822115,-0.4567941485328942,-0.06355060890778165,-0.009767669847826737,-0.318947177399953,-0.1746648894220533,0.2313782738169453
0.5067492534715922,0.8637198120815262,-0.38644262333935786,-0.08279170303704743,-0.6449717839107308,-0.20227393626080237,-0.18110021855850303,-0.23476861670198365,-1.0540096197787874,-0.43494545853071753,-0.5765058630901362,-0.43653228723256565,-0.009767669847826737,-0.318947177399953,0.11535138885088361,-0.3997744686309404
0.3880519710222014,-0.04372602223379439,-0.1205686140890025,-0.07541753079655528,-0.42182360848743194,0.05713573024420478,-0.18110021855850303,-0.16598554858630504,-0.8487484593370999,-0.38388049603561497,-0.10854188800273559,-0.2072110161094329,0.0059078092152503505,-0.2756422824671532,-0.12486411436508434,-0.07657571127906065
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-0.32647543757942576,-0.1948965255894039,-0.18110021855850303,-0.2234743555173086,-0.24517598189100415,-0.10282252934846547,-0.3833346873273139,-0.026966281607982253,0.017755555018738847,0.009899525749173722,-0.2625486101108221,-0.35898300471934363
-2.085599395223102,-1.4743168593921,-0.3577327784345618,-0.0741878953572582,1.8120000306450514,-0.20151277484232472,-0.18110021855850303,-0.22764610964858498,0.4877749890346256,-0.7228518201307695,0.21250316467350422,-0.43653228723256565,-0.0069424381562256336,-0.30815194683865443,-0.2552249667200913,-0.029959147618663265
0.6061384446425486,0.6529741948225036,-0.18931116352276334,-0.04688664251323353,-0.8256314761574796,-0.015467358902891219,-0.18110021855850303,-0.08010846354246962,-0.49724599053539964,-0.5028397158209955,-0.46495631088906986,0.2086010941760919,-0.009767669847826737,-0.318947177399953,-0.1746648894220533,0.2313782738169453
0.6618470358721291,0.9827291018277976,2.122352487111919,-0.07509938469064806,0.4061999809768329,-0.19536493261615936,-0.18110021855850303,-0.17290455543817804,0.9547005183113259,-0.23015095843885153,-0.6554067658665003,-0.43653228723256565,0.009553269462477582,-0.10275139047043559,-0.29623736970818343,-0.2890370332309577
0.47572969699148454,0.8438849304571476,-0.38701113511965085,-0.08279170303704743,-0.5676895822273994,-0.202361762578319,-0.18110021855850303,-0.23476861670198365,-1.0540096197787874,-0.4365777897557193,-0.6690103697934596,-0.43653228723256565,-0.009767669847826737,-0.318947177399953,0.11535138885088361,-0.3997744686309404
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-0.7068644562545244,-0.06617241954916955,-0.18110021855850303,-0.12762576059871505,-0.5205050455429562,0.2469378333228994,-0.600992350158663,0.26124683346116906,-0.034739072541333266,0.2915522055386475,-0.20688892034126852,-0.3169473141319448
-1.0303014227263851,-0.26934780071110087,0.1280131618441077,-0.08272352887149588,0.7424277415471706,-0.1905052097135715,-0.18110021855850303,-0.12264000566133597,1.026512850647157,-0.631168069623852,-0.641803161939541,-0.43653228723256565,-0.012592901539427841,-0.25468197771790074,-0.28744899763930654,0.3860394964426195
-1.3196062658163668,-1.4743168593921,-0.35143177286964783,-0.07682646355128721,1.71430997483755,-0.19955132041778623,-0.18110021855850303,-0.2247971068272255,0.20110713606648958,-0.7196883541897976,0.8709175947383352,-0.43653228723256565,0.004768602887991841,-0.30696276971160563,-0.2552249667200913,-0.029959147618663265
0.3649455667053865,-0.45529981593965013,-0.13809772731470307,-0.07223606973748316,-0.005637206348625773,-0.03625292071516468,-0.18110021855850303,-0.029436913362576197,-0.29460147378206203,-0.6215552612928441,-0.6526860450811084,0.7243508790366784,0.019168170864539397,-0.2512505418148454,0.2134882102866754,-0.2109748948304722
0.5963261359600657,0.8661991722845733,-0.36692371888263187,-0.08278034067612217,-0.7018461314698925,-0.20227393626080237,-0.18110021855850303,-0.23476861670198365,-1.0540096197787874,-0.43577796465600827,-0.6173166748710143,-0.43653228723256565,-0.009767669847826737,-0.318947177399953,0.11535138885088361,-0.3997744686309404
-0.4475768974215096,-0.8544768086302693,-0.258006336974833,-0.07063397684702184,0.43932092455540356,1.393237498624977,0.0715490805670682,0.5245923852910777,-0.6312762950164449,-0.6335784385981784,0.14720586582409945,0.06494068697444062,0.026048977081180796,-0.3064417184526295,0.3541021633887054,1.6728732107126034
0.4060939579545086,0.5736346683249892,1.3006634606617833,-0.08279170303704743,-0.348221511646164,-0.201278571328947,-0.18110021855850303,-0.22601810803637956,0.5488300084294618,-0.1762140791520265,-0.6472446035103248,-0.43653228723256565,0.016616348691480338,-0.20005805618207484,-0.31967302855852175,-0.2968536524132013
-2.1932182646438827,-1.4767962195951476,-0.33257613215659704,-0.08271216651057063,2.061243494948436,-0.20300582224010777,-0.18110021855850303,-0.21604659816162142,1.689395918362522,-0.7221574916750347,1.9864131167489991,-0.43653228723256565,0.019077034358358717,-0.3113137078363837,0.009890924024361095,-0.24815791219420308
0.34468789716735715,-0.45034109553355545,-0.12606422796516809,-0.05693096957116122,-0.05849689408008182,-0.025274631025583628,-0.18110021855850303,-0.015090149155016013,-0.2922755682813064,-0.6126304745529854,-0.6363617203687573,0.6788435450783914,0.019168170864539397,-0.2503038204975046,0.2134882102866754,-0.2109748948304722
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-0.4733450762763195,-0.18587969032436133,-0.10171207054219895,-0.20037708264414433,0.7011768187289579,0.4746979207760038,-0.21464999863301842,0.561952157852203,0.022038970809230844,0.22515225107168557,-0.1746648894220533,-0.3873782376292977
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-1.0119786031601443,-0.1346476717729831,-0.18110021855850303,-0.22072710279671198,-0.8923591874762686,0.5987333065257515,-0.6472446035103248,-0.23754923874829093,0.017117599475474084,0.4255815484133075,-0.21860674976643768,-0.3469247896823385
0.6852699662754759,0.9827291018277976,-0.1743403533083812,-0.08279170303704743,-1.0548016413223367,-0.20280089416590222,-0.18110021855850303,-0.23476861670198365,-1.0540096197787874,-0.13626066535398543,-0.6989382984327701,-0.43653228723256565,-0.009767669847826737,-0.318947177399953,-0.02526256425114641,-0.39999834114483285
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-0.9253288618788335,0.0,0.0,0.0,-0.20970592300448024,1.8782083583716414,0.3267734376599625,-0.07782741956136192,-0.0018387938101075123,0.5507637702844828,-0.2728017108578451,0.0
0.32189801893707415,0.08272134812161915,-0.38701113511965085,0.009891077134239284,-1.0277026874853243,-0.20297654680093552,-0.18110021855850303,-0.23476861670198365,-1.0540096197787874,-0.45489837134971084,-0.8431365000585388,-0.43653228723256565,0.02336045014885071,-0.24920201895470914,2.3139091347482488,-0.39997500795324403
0.5637239490472996,0.6579329152285983,0.34508990995264804,-0.005879881933978991,-0.3943900996647775,-0.19647739930470356,-0.18110021855850303,-0.19732457962125918,0.7232729209861369,-0.5576595561497956,-0.522091447382299,-0.43653228723256565,0.001852234690210057,-0.2318918178010411,0.13292813298863737,-0.38689391624713043
-1.3363821484025473,-1.288364844163551,-0.3803784976828993,0.07382127482384777,1.4148832626878467,-0.1996684221744751,-0.18110021855850303,-0.23314061508977824,-0.7240217768590771,-0.7043067714926655,-0.0731725177926414,-0.43653228723256565,0.03675751655741079,-0.30450207197496587,-0.18638271884722246,-0.2859974120564185
0.2481474407751861,0.2042099980709378,-0.046804210595986946,-0.08276897831519692,-0.20837752764775483,-0.20083943974136378,-0.18110021855850303,-0.2333441152913039,-0.6429058225202232,-0.41443266814192653,-0.35612747947339524,-0.43653228723256565,0.006864742530147498,-0.19339303746596162,-0.31967302855852175,-0.26459772223550254
0.6570991445741537,-0.22967803746234366,0.22319150906149265,0.07942872389285478,-0.6141927252316551,0.0,0.7714182801844858,0.0,-0.4440409022056137,-0.17554641153294867,1.0559266081449818,0.2121702968394869,0.034205694384351726,-0.23961609392730296,-0.10142845551474601,0.0
0.6811551271505633,0.4025588143147237,2.4806570366415768,-0.039364759580713025,-0.3539089464020801,-0.19846812916841428,-0.18110021855850303,-0.11897700203387379,1.483262543358051,-0.4171864745605017,0.03021487205224939,-0.43653228723256565,-0.009767669847826737,-0.318947177399953,-0.2757311682141374,-0.2740684755133512
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-0.8761492789894407,-0.17718488489021314,0.06583870500800071,-0.18714956954497539,1.0250591597091847,0.4702125933530362,0.5471518212767034,0.08100209895971838,-0.009767669847826737,-0.318947177399953,-0.1585528739624457,-0.3692401496164143
-2.279313360180508,-1.4817549400012422,-0.3635126482008739,0.5220394924914903,1.897646106969436,-0.2032693011926577,-0.18110021855850303,-0.23395461589588096,1.27189588097688,-0.7255941595228256,0.5661968667744465,-0.43653228723256565,0.006728037770876478,-0.3129829932130333,-0.31381411384593716,-0.007292528557156206
